userId,movieId,rating,timestamp
591,2906,1.0,970525102
591,3893,3.0,970526475
592,6,3.0,837350390
592,95,3.0,837350282
592,198,5.0,837350578
592,353,4.0,837350372
592,356,5.0,837350034
592,368,3.0,837354433
592,489,3.0,837350814
592,586,4.0,837350242
592,592,5.0,837349824
592,648,4.0,837350451
593,318,4.5,1181007485
593,539,4.0,1181008354
593,1580,1.5,1181007882
593,2683,1.5,1181007822
593,4973,3.5,1181007827
593,5989,2.0,1181008210
593,6377,3.0,1181007457
593,8784,2.5,1181008267
593,26084,3.5,1181008663
593,33166,4.0,1181008384
593,53464,2.0,1181007732
594,46,4.5,1108973615
594,364,5.0,1109036722
594,1036,5.0,1109036966
594,1208,3.0,1108798893
594,1214,4.0,1109036961
594,1225,4.0,1108798889
594,1320,3.5,1108951110
594,1457,4.5,1108973700
594,1518,3.5,1108974530
594,1580,4.5,1109036895
594,1923,4.0,1108798820
594,2058,4.5,1108974431
594,2268,4.0,1109038079
594,2269,5.0,1109035861
594,2808,5.0,1108975510
594,3269,4.5,1115885662
594,4069,5.0,1108976157
594,4517,0.5,1108950784
594,4827,3.0,1108951203
594,7149,4.5,1121758783
594,7169,5.0,1108975869
594,7650,0.5,1108950829
594,8118,4.0,1108975387
594,8778,4.0,1108951196
595,265,5.0,938807394
595,2770,3.0,938868998
596,367,3.0,1535711660
596,541,4.0,1535827006
596,1513,3.5,1535834077
596,1831,2.5,1535834363
596,2125,3.5,1535834910
596,2384,3.0,1535836102
596,2393,4.0,1535834068
596,2571,4.0,1535709487
596,3052,4.0,1535827426
596,4018,2.5,1535708489
596,4306,4.0,1535708237
596,4973,4.0,1535708250
596,4993,4.0,1535627335
596,5254,3.0,1535712077
596,5444,4.5,1535827295
596,5445,3.5,1535708295
596,5618,4.5,1535708620
596,5963,3.5,1535832768
596,6333,4.0,1535709850
596,6863,3.0,1535708448
596,6870,3.0,1535708513
596,7458,2.5,1535708569
596,8665,3.5,1535708358
596,30707,2.5,1535708432
596,34332,3.5,1535711644
596,51255,4.5,1535708452
596,55844,3.5,1535829588
596,60069,4.5,1535708340
596,60684,3.5,1535708520
596,68157,3.0,1535627202
596,71535,3.5,1535827216
596,72998,3.0,1535708708
596,96281,4.0,1535827003
596,103042,3.0,1535709903
596,111913,4.5,1535832625
596,115149,4.0,1535709556
596,122900,3.5,1535709687
596,122918,4.0,1535627355
596,122922,3.5,1535709443
596,165639,3.5,1535721423
596,169984,3.5,1535709730
596,188301,4.0,1535709468
597,7,1.0,941558874
597,145,2.0,941729576
597,349,3.0,941729483
597,376,4.0,941729824
597,377,4.0,941729132
597,417,4.0,940361384
597,442,1.0,941729405
597,597,4.0,941559656
597,733,1.0,940420917
597,785,3.0,941559554
597,852,2.0,940361972
597,933,5.0,940361664
597,1042,4.0,941558405
597,1073,5.0,941640238
597,1077,4.0,941640394
597,1185,4.0,941639716
597,1188,4.0,941558258
597,1198,5.0,941730854
597,1201,4.0,941729264
597,1212,3.0,940362409
597,1246,5.0,941639716
597,1267,5.0,940362325
597,1307,5.0,941641148
597,1377,3.0,941730230
597,1485,2.0,941558874
597,1581,2.0,941558258
597,1663,5.0,941641183
597,1784,4.0,941557863
597,1845,4.0,940362150
597,2013,3.0,941640433
597,2064,5.0,941641362
597,2100,4.0,941641110
597,2369,3.0,941641148
597,2405,4.0,941729405
597,2410,4.0,941639968
597,2423,2.0,941641362
597,2517,3.0,940362008
597,2524,4.0,941640714
597,2539,3.0,940420065
597,2690,5.0,941559139
597,2717,3.0,941641264
597,2819,5.0,941640433
597,2877,4.0,941640800
597,2991,5.0,941640800
597,5060,5.0,941640278
598,1197,2.5,1430617010
598,63082,4.0,1430616973
598,103543,5.0,1430616819
599,7,2.5,1498514161
599,93,1.5,1498504070
599,110,3.5,1498501202
599,111,3.5,1498500979
599,161,3.5,1498797906
599,164,2.5,1498514387
599,168,1.5,1498504534
599,229,2.5,1498518838
599,233,3.0,1519143594
599,235,3.5,1498501034
599,250,1.0,1519331237
599,356,3.5,1498797749
599,357,2.5,1498517885
599,366,1.5,1519186172
599,370,2.5,1498516739
599,410,2.5,1498516121
599,434,2.0,1519140160
599,480,4.0,1498498722
599,500,3.0,1498525707
599,508,3.0,1498523142
599,542,2.0,1519244065
599,593,3.0,1498519279
599,605,2.5,1498518815
599,707,2.5,1498516167
599,784,2.0,1519239013
599,806,1.5,1498504671
599,898,3.5,1498501399
599,899,3.0,1498525221
599,911,3.0,1498519832
599,1034,2.5,1519173755
599,1050,4.0,1498499111
599,1079,2.5,1498516300
599,1094,3.0,1519138628
599,1095,4.0,1498498615
599,1201,3.5,1498500787
599,1223,4.5,1498533210
599,1261,3.0,1498522012
599,1274,5.0,1498457252
599,1370,2.5,1498516042
599,1372,3.0,1498522167
599,1376,3.5,1498501519
599,1385,2.5,1498518115
599,1401,2.0,1519337875
599,1441,2.5,1519172097
599,1526,0.5,1498797185
599,1527,4.0,1498498913
599,1584,2.0,1498510384
599,1597,2.5,1498514400
599,1603,2.5,1498517436
599,1674,2.5,1498518276
599,1681,1.5,1498504329
599,1729,4.0,1498498824
599,1762,2.0,1498510248
599,1777,2.5,1498515681
599,1805,3.0,1498521512
599,1845,2.5,1519119541
599,1882,2.5,1498514652
599,1918,2.5,1498513958
599,2028,3.5,1498537662
599,2052,1.0,1519122777
599,2137,2.0,1519148613
599,2144,3.0,1498525150
599,2188,2.0,1519234279
599,2265,2.5,1498515110
599,2278,3.0,1498525432
599,2296,1.0,1498503422
599,2361,0.5,1519126141
599,2381,1.0,1498503481
599,2387,1.5,1519185971
599,2505,1.5,1498504268
599,2530,3.0,1519144738
599,2598,2.0,1519245043
599,2613,2.0,1519234660
599,2640,4.0,1498499019
599,2683,3.5,1498501803
599,2700,4.0,1498499488
599,2717,3.0,1498521926
599,2745,3.0,1498521919
599,2779,2.5,1519150344
599,2822,2.5,1498516505
599,2829,2.5,1498514578
599,2951,4.0,1498499083
599,2959,5.0,1498456882
599,2976,3.5,1498500798
599,2990,2.0,1519126336
599,3141,1.5,1519255706
599,3174,3.5,1498797445
599,3235,2.5,1498514958
599,3258,2.5,1498514571
599,3301,3.0,1498525160
599,3355,1.5,1498504243
599,3398,3.0,1498522229
599,3499,2.5,1498515336
599,3510,2.5,1498513766
599,3527,4.0,1498498760
599,3556,2.5,1498517289
599,3681,3.0,1498519787
599,3693,1.5,1498505267
599,3697,3.0,1498525448
599,3704,3.5,1498798237
599,3825,1.5,1498504820
599,3864,2.0,1519240351
599,3882,2.0,1519243605
599,4012,2.0,1498510275
599,4029,3.0,1498524417
599,4040,1.5,1519184507
599,4043,3.0,1519236400
599,4121,2.5,1498516089
599,4131,2.5,1519237498
599,4148,2.5,1498516336
599,4254,0.5,1498533385
599,4477,1.5,1519259490
599,4545,3.0,1498524880
599,4625,2.0,1498531712
599,4734,2.5,1498516098
599,4776,3.0,1498523425
599,4880,3.0,1519240033
599,4903,2.5,1498514884
599,5016,3.0,1519243183
599,5026,2.5,1498518094
599,5096,1.0,1519179435
599,5102,1.0,1519338943
599,5198,3.5,1498797867
599,5303,4.0,1498498853
599,5308,3.5,1498798055
599,5378,3.0,1498524440
599,5463,2.5,1498517351
599,5540,2.5,1519149935
599,5596,1.5,1519137907
599,5688,2.0,1519244174
599,5792,3.0,1498525375
599,5961,1.5,1498503879
599,6051,3.0,1498524971
599,6062,2.5,1498518241
599,6308,2.0,1519346342
599,6333,3.0,1498524578
599,6365,3.0,1498525122
599,6484,2.5,1498514598
599,6506,3.5,1519254733
599,6558,1.5,1498504260
599,6587,1.5,1498503991
599,6614,2.0,1519351593
599,6615,2.5,1498515809
599,6659,3.0,1498525031
599,6787,4.0,1498499606
599,6810,2.0,1519142210
599,6850,2.0,1519264488
599,7022,4.0,1498499354
599,7033,2.5,1519235783
599,7072,3.0,1498523836
599,7443,3.5,1519370076
599,7445,2.5,1498517418
599,7669,3.0,1519177587
599,7988,2.0,1519369662
599,8012,3.0,1519116110
599,8042,2.5,1519120447
599,8169,3.0,1519144831
599,8361,1.5,1498504804
599,8529,2.0,1498510464
599,8799,1.5,1498504605
599,9004,2.0,1519240481
599,26453,4.0,1519370903
599,26686,1.0,1519124422
599,26701,3.0,1498531424
599,26861,3.5,1519123523
599,26865,3.0,1519233401
599,26870,2.5,1498515044
599,27008,1.0,1519333508
599,27801,3.0,1519145300
599,31664,3.5,1519127793
599,31685,2.5,1498516682
599,32554,3.0,1498519770
599,32584,3.0,1498521425
599,32898,3.0,1498689948
599,33294,2.5,1498518732
599,33437,2.5,1498518389
599,33794,3.0,1498521865
599,34332,2.0,1498509978
599,34811,2.5,1498517271
599,38038,3.0,1498521856
599,39381,2.5,1498518595
599,40578,3.0,1519244386
599,42011,2.5,1498514587
599,42943,2.5,1519264213
599,43904,1.0,1498503455
599,44191,3.5,1498542540
599,44840,1.0,1519334662
599,45648,2.5,1498511758
599,45722,2.5,1498528161
599,45880,3.0,1498525265
599,46723,3.0,1498524115
599,47200,2.5,1498514300
599,51931,3.0,1498524342
599,52722,2.5,1498515534
599,52973,2.5,1498518739
599,53125,2.5,1498528178
599,53468,3.0,1519182028
599,55267,2.5,1498514327
599,56022,2.0,1519440980
599,58306,2.5,1498518771
599,58404,2.5,1498517213
599,59336,3.0,1498522979
599,59615,2.0,1519119101
599,61073,2.0,1519257514
599,62155,2.5,1498515786
599,64839,4.0,1498499708
599,69481,3.0,1498524494
599,71535,3.0,1498524922
599,71550,1.0,1498527121
599,73808,3.0,1498528502
599,75813,3.0,1519241965
599,78499,2.5,1498516552
599,80083,4.0,1519132247
599,82667,3.0,1498524675
599,85414,3.0,1498524663
599,86355,2.0,1498510290
599,87197,3.0,1498522874
599,87522,1.5,1498504356
599,88697,2.5,1519141751
599,88744,3.0,1498527509
599,90057,3.0,1498526938
599,90471,2.5,1498517116
599,91542,3.0,1502113392
599,93840,3.5,1498501074
599,95163,3.5,1519131553
599,95207,2.5,1498511789
599,97230,3.0,1519138395
599,98122,3.0,1519126714
599,98799,2.5,1519353931
599,101423,3.0,1519437987
599,101864,3.0,1498530998
599,102590,3.0,1519452602
599,102852,3.0,1519349046
599,107406,3.5,1498529748
599,108192,3.5,1519135766
599,116799,3.0,1498527396
599,122926,3.5,1499935746
599,123310,2.0,1519371125
599,128197,2.0,1519140977
599,132084,2.5,1519142705
599,136562,3.5,1498528721
599,156675,2.0,1498530743
599,160978,1.0,1498531131
599,163809,2.5,1498532522
599,167706,2.5,1519470313
599,170297,2.0,1519333963
599,171695,3.0,1519346178
599,172253,3.0,1519237603
600,17,3.5,1237712509
600,19,3.0,1237709125
600,34,2.0,1237711536
600,46,3.0,1237851925
600,151,3.0,1237742676
600,161,1.0,1237851095
600,332,3.5,1237760768
600,339,2.5,1237712494
600,356,4.0,1237852400
600,367,3.0,1237715117
600,429,3.0,1237714759
600,440,2.5,1237859391
600,524,1.0,1237857184
600,719,2.5,1237715432
600,788,2.0,1237742629
600,858,4.0,1237712965
600,923,4.0,1237715413
600,1012,2.0,1237714085
600,1034,2.5,1237760659
600,1217,4.0,1237759877
600,1265,4.0,1237858421
600,1499,2.0,1237851746
600,1517,3.0,1237711274
600,1602,2.0,1237762856
600,1614,3.0,1237759808
600,1673,3.5,1237859163
600,1735,2.5,1237713999
600,1835,2.0,1237851732
600,2059,3.0,1237762809
600,2087,3.0,1237857885
600,2124,4.0,1237709196
600,2136,3.5,1237858532
600,2162,3.5,1237764642
600,2282,4.0,1237762792
600,2302,3.0,1237851193
600,2384,1.5,1237759727
600,2407,4.0,1237742476
600,2411,3.0,1237762735
600,2431,2.5,1237762714
600,2496,4.0,1237715906
600,2616,2.5,1237742906
600,2617,2.5,1237759244
600,2642,3.5,1237715897
600,2690,4.0,1237742885
600,2716,4.5,1237714602
600,2794,2.0,1237851625
600,2797,4.0,1237858460
600,2800,2.5,1237762665
600,2858,4.5,1237710044
600,2888,1.5,1237714574
600,2985,2.0,1237851151
600,3000,4.0,1237759223
600,3259,2.5,1237759600
600,3608,4.0,1237857470
600,3821,1.0,1237762470
600,3825,1.0,1237762466
600,3852,3.0,1237760344
600,4205,3.5,1237743495
600,4639,2.0,1237709823
600,4677,2.5,1237762306
600,4748,1.0,1237761532
600,4814,1.0,1237852084
600,4886,3.0,1237761503
600,4993,5.0,1237714397
600,5378,1.0,1237713090
600,5508,4.0,1237708655
600,5569,3.0,1237762091
600,5945,0.5,1237709051
600,6659,3.0,1237761974
600,7022,4.5,1237711052
600,7147,3.5,1237764274
600,7323,2.5,1237761922
600,26712,4.0,1237708741
600,40815,4.0,1237761766
600,45028,3.0,1237850959
600,45081,2.0,1237852640
600,46664,2.5,1237742234
601,1136,4.0,1521467856
601,1203,5.0,1521398258
601,1221,4.5,1441639465
601,1262,4.5,1441639454
601,4995,4.0,1441639880
601,44191,4.0,1521467758
601,54286,4.0,1521467753
601,99114,4.0,1521397830
601,106782,4.5,1521397833
601,152081,4.5,1521398260
601,174055,4.0,1521397739
602,6,3.0,840876055
602,36,3.0,840876228
602,95,3.0,840875901
602,158,3.0,840875930
602,225,3.0,840875700
602,231,2.0,840875558
602,316,3.0,840875558
602,362,3.0,840876566
602,371,3.0,840876371
602,440,4.0,840875801
602,457,5.0,840875558
602,550,4.0,840876417
602,592,4.0,840875507
602,780,4.0,840876371
603,34,4.0,963179273
603,62,1.0,963180075
603,108,4.0,954482070
603,111,5.0,953926758
603,149,2.0,963179615
603,164,4.0,953925390
603,166,4.0,963178761
603,175,5.0,963180153
603,246,4.0,954482018
603,253,3.0,963176251
603,288,4.0,953925861
603,305,1.0,963178587
603,319,3.0,963176459
603,320,3.0,953925390
603,326,5.0,963179273
603,342,3.0,954482383
603,388,4.0,963179452
603,412,5.0,963179423
603,464,3.0,963177497
603,471,4.0,954482443
603,495,5.0,953927108
603,532,2.0,953925677
603,555,4.0,954482539
603,587,3.0,954482736
603,674,5.0,963177249
603,724,3.0,963180134
603,759,4.0,954481981
603,766,4.0,963179880
603,852,1.0,954482597
603,903,5.0,953924781
603,988,3.0,963178488
603,1077,4.0,953926854
603,1081,3.0,953928361
603,1183,4.0,953924781
603,1196,3.0,953927628
603,1279,4.0,963178168
603,1298,1.0,953928033
603,1300,3.0,953927628
603,1374,1.0,953927978
603,1387,4.0,953925452
603,1414,4.0,963178439
603,1437,5.0,963179396
603,1500,4.0,963178236
603,1589,3.0,963179685
603,1594,4.0,963179312
603,1627,4.0,963177853
603,1641,4.0,963178147
603,1680,4.0,954482305
603,1699,5.0,963179273
603,1759,5.0,963179339
603,1945,5.0,953926529
603,1964,4.0,953926787
603,2003,1.0,953928203
603,2057,4.0,963177240
603,2104,4.0,953927978
603,2131,4.0,953926816
603,2194,4.0,953927813
603,2271,3.0,963180212
603,2289,5.0,963178125
603,2344,4.0,953928090
603,2352,4.0,953924781
603,2390,4.0,953926141
603,2395,5.0,953926273
603,2405,1.0,954482832
603,2532,4.0,963177144
603,2544,3.0,963179791
603,2571,5.0,963177606
603,2605,3.0,953926058
603,2763,2.0,953926333
603,2866,4.0,953926970
603,2875,3.0,954482851
603,2944,4.0,963177205
603,2967,4.0,953926581
603,2972,5.0,953927590
603,3152,4.0,953926900
603,3168,5.0,963177240
603,3176,4.0,953924838
603,3224,5.0,953927348
603,3344,4.0,953925513
603,3395,3.0,953928124
603,3459,4.0,963176828
603,3508,4.0,953926970
603,3521,4.0,963176106
603,3539,4.0,963180386
603,3740,3.0,963177024
603,3819,4.0,963176642
603,3977,4.0,980732199
603,4304,3.0,1002403738
603,4419,5.0,1000194332
603,4436,3.0,1000194455
603,4529,3.0,1000194482
603,4765,4.0,1000194022
603,4786,1.0,1002403526
603,4789,5.0,1000193988
603,4855,4.0,1002403400
604,1,3.0,832079851
604,22,3.0,832080546
604,184,3.0,832080636
604,208,3.0,832079869
604,235,3.0,832080111
604,253,5.0,832079869
604,300,3.0,832080799
604,315,4.0,832080050
604,328,4.0,832080561
604,637,4.0,832081130
605,2,3.5,1277176522
605,28,4.0,1277094943
605,150,5.0,1277096909
605,480,3.0,1277097520
605,594,3.0,1277175753
605,943,3.0,1277175685
605,1197,5.0,1277175645
605,1210,5.0,1277097594
605,2291,3.5,1277175955
605,2622,3.0,1277176642
605,2870,3.5,1277097222
605,2926,3.0,1277094926
605,4306,3.5,1277175745
605,4366,3.0,1277097020
605,8666,2.0,1277176988
605,8977,1.0,1277096178
605,34338,3.0,1277096943
605,40815,3.5,1277175603
605,43560,3.0,1277176601
605,53125,2.5,1277176614
605,54686,3.0,1277176118
605,62970,3.0,1277176856
605,72737,3.5,1277175682
606,1,2.5,1349082950
606,19,2.0,1171814553
606,32,4.0,1173653921
606,224,4.0,1171361082
606,431,4.0,1173570309
606,446,3.5,1171760692
606,508,3.5,1172157078
606,583,4.0,1173570271
606,645,4.0,1175964551
606,780,2.5,1173644144
606,914,5.0,1171228846
606,1028,4.0,1171501294
606,1117,3.5,1175627831
606,1156,3.5,1171361663
606,1196,4.5,1171324086
606,1204,4.0,1171376888
606,1220,4.5,1171377515
606,1247,4.5,1171405335
606,1271,4.5,1171731715
606,1278,3.5,1172513292
606,1284,3.0,1171821773
606,1305,4.0,1171327904
606,1380,3.5,1179353066
606,1416,3.5,1171501592
606,1446,4.5,1171818537
606,1554,4.0,1171734493
606,1658,2.5,1190729481
606,1682,4.5,1171814392
606,1960,4.0,1171376909
606,1994,2.5,1171229476
606,2065,4.5,1171365514
606,2174,4.0,1171580064
606,2181,4.5,1171324732
606,2194,4.0,1172011226
606,2324,5.0,1171311393
606,2388,4.0,1171404653
606,2405,3.0,1171820488
606,2593,3.5,1172015628
606,2622,3.5,1171841356
606,2710,2.5,1172013777
606,2730,4.0,1175637606
606,2762,4.0,1171360350
606,2787,2.0,1172013618
606,2788,4.0,1171326197
606,3033,4.0,1171926608
606,3101,3.5,1171820476
606,3148,4.0,1173570291
606,3160,4.0,1175637442
606,3285,4.0,1171365218
606,3295,4.0,1171328192
606,3392,3.0,1171811974
606,3408,4.0,1173570247
606,3418,4.5,1171580077
606,3448,4.0,1171310121
606,3462,4.0,1171501099
606,3553,3.0,1173047356
606,3581,4.0,1171309962
606,3626,3.0,1171578658
606,3909,3.0,1171834576
606,4019,4.0,1173570224
606,4109,4.0,1171578470
606,4262,4.0,1171817620
606,4306,4.0,1175637342
606,4383,4.0,1171387957
606,4437,4.0,1171761948
606,4464,4.0,1173570398
606,4653,3.0,1209233868
606,4787,4.0,1171736770
606,4881,4.5,1171310956
606,4901,3.5,1179671026
606,5139,3.5,1171810004
606,5415,3.5,1171362034
606,5418,4.0,1171736716
606,5433,3.0,1173743025
606,5666,2.5,1173442414
606,5878,4.0,1171325509
606,5992,4.0,1173442847
606,6237,4.0,1173570200
606,6339,4.5,1171815404
606,6345,4.0,1171501566
606,6376,4.5,1171500840
606,6466,4.0,1171579396
606,6787,3.5,1171405345
606,6791,4.5,1171324335
606,6870,4.5,1171377306
606,6944,3.0,1181770084
606,6989,3.5,1173470697
606,7093,4.0,1171363035
606,7212,4.5,1171378437
606,7323,4.5,1171233972
606,7487,4.0,1171755246
606,7916,3.5,1171813550
606,8033,4.0,1177539374
606,8154,4.0,1171311378
606,8487,4.0,1171813237
606,8873,4.5,1171234371
606,8966,3.5,1180309278
606,8981,4.0,1171814331
606,26662,4.0,1178822607
606,27178,4.0,1291933153
606,30793,4.0,1171361068
606,30812,3.5,1174512255
606,32234,4.0,1206915509
606,40629,3.5,1171375501
606,43376,4.5,1179671251
606,45447,2.5,1232574212
606,45517,3.5,1171578534
606,47774,3.0,1244573672
606,50354,3.0,1171323910
606,55442,4.5,1207232475
606,63082,5.0,1232573400
606,95105,2.5,1349083032
607,110,5.0,963078901
607,377,5.0,963080047
607,434,4.0,963080385
607,891,5.0,963079631
607,1213,4.0,963079311
607,1249,4.0,964743878
607,1356,1.0,963079014
607,1370,5.0,963080089
607,1954,4.0,963078960
607,2006,3.0,964744700
607,2193,3.0,963079058
607,2334,4.0,963080436
607,2529,5.0,963078933
607,2571,5.0,963080047
607,2717,3.0,963079577
607,2797,4.0,964744602
607,2858,3.0,963079100
607,3109,4.0,964744724
607,3438,3.0,963080528
608,16,4.5,1189471181
608,24,2.0,1117504646
608,93,2.5,1117506858
608,111,3.0,1147544014
608,292,2.5,1117504312
608,293,4.0,1117490629
608,430,2.5,1117502398
608,442,2.5,1117490743
608,466,1.5,1117504476
608,471,1.5,1117161794
608,520,2.5,1117491622
608,527,4.0,1117415161
608,539,2.5,1117504323
608,661,3.0,1117491635
608,673,3.0,1117504613
608,762,2.0,1117504538
608,782,2.5,1117415630
608,919,2.5,1117408378
608,1059,3.0,1117415596
608,1089,4.0,1117407755
608,1268,4.0,1117415565
608,1302,3.0,1117491638
608,1405,1.5,1117504652
608,1476,2.5,1117504971
608,1479,3.0,1117504716
608,1517,3.0,1117162055
608,1556,2.0,1117505260
608,1586,2.5,1117504936
608,1590,4.0,1117505029
608,1620,3.0,1117507443
608,1755,4.5,1117408099
608,1831,3.5,1117504875
608,1917,3.5,1117504416
608,1961,4.5,1117409451
608,2094,3.0,1117504870
608,2123,3.5,1117506617
608,2161,3.0,1117504685
608,2321,3.5,1117337061
608,2338,1.5,1117674853
608,2505,3.5,1117507250
608,2606,2.0,1117506518
608,2712,3.0,1117408314
608,2717,3.0,1117504934
608,2858,5.0,1117336673
608,2890,3.5,1117502709
608,2916,2.0,1117162071
608,2986,1.5,1117674822
608,3438,2.0,1117490866
608,3439,2.0,1117506745
608,3477,4.0,1117505882
608,3510,4.5,1117504865
608,3717,3.5,1189471151
608,3979,2.5,1117506781
608,4019,3.5,1117408552
608,4161,3.5,1117490796
608,4678,0.5,1117506202
608,4874,3.0,1117503266
608,4974,3.0,1117506248
608,5103,0.5,1117162267
608,5254,4.5,1117415398
608,5299,3.0,1117490779
608,5313,3.0,1117506275
608,5618,3.5,1117407759
608,5816,3.0,1117162364
608,5952,4.5,1117407736
608,6003,4.5,1117408056
608,6104,4.0,1117415687
608,6281,4.0,1147211592
608,6333,4.0,1117162239
608,6502,3.5,1117491406
608,6537,4.0,1117490772
608,7076,4.0,1117503270
608,7377,3.5,1117503192
608,8464,3.5,1117336661
608,8798,4.0,1147794828
608,8810,5.0,1117415647
608,8939,4.5,1147794849
608,8961,4.0,1117162564
608,8970,4.5,1117336987
608,32031,4.0,1147528082
608,51255,4.5,1189563894
608,51662,5.0,1189563889
608,51903,2.5,1189477736
608,53996,5.0,1189380659
609,457,4.0,847220843
609,589,3.0,847220990
609,833,3.0,847221080
609,1161,4.0,847221080
610,328,3.5,1495959299
610,407,5.0,1479543099
610,924,4.5,1493850330
610,1097,4.5,1479542978
610,1213,5.0,1479542160
610,1222,4.5,1479542976
610,1273,5.0,1479544457
610,1454,3.5,1479542848
610,1721,3.0,1479544112
610,1884,5.0,1479543337
610,1968,4.0,1493850238
610,2000,5.0,1479545248
610,2022,3.5,1479542193
610,2355,3.5,1493846606
610,2459,3.5,1495959405
610,2702,3.5,1493850529
610,2944,4.0,1493850338
610,3108,4.5,1479543364
610,3174,4.0,1479544738
610,3564,2.0,1493845744
610,3646,1.0,1493847238
610,3785,3.0,1493847021
610,3896,4.5,1493846923
610,3925,5.0,1479544462
